"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"297","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH2073_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH2073_6H_BRD-K81418486_10/graph_1.csv","vorinostat","NCIH2073","CPC006_NCIH2073_6H_BRD-K81418486_10_emb_1","hdac_inhibitor"
"298","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH2073_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH2073_6H_BRD-K81418486_10/graph_10.csv","vorinostat","NCIH2073","CPC006_NCIH2073_6H_BRD-K81418486_10_emb_10","hdac_inhibitor"
"299","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH2073_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH2073_6H_BRD-K81418486_10/graph_11.csv","vorinostat","NCIH2073","CPC006_NCIH2073_6H_BRD-K81418486_10_emb_11","hdac_inhibitor"
"300","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH2073_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH2073_6H_BRD-K81418486_10/graph_12.csv","vorinostat","NCIH2073","CPC006_NCIH2073_6H_BRD-K81418486_10_emb_12","hdac_inhibitor"
"301","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH2073_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH2073_6H_BRD-K81418486_10/graph_13.csv","vorinostat","NCIH2073","CPC006_NCIH2073_6H_BRD-K81418486_10_emb_13","hdac_inhibitor"
"302","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH2073_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH2073_6H_BRD-K81418486_10/graph_14.csv","vorinostat","NCIH2073","CPC006_NCIH2073_6H_BRD-K81418486_10_emb_14","hdac_inhibitor"
"303","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH2073_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH2073_6H_BRD-K81418486_10/graph_15.csv","vorinostat","NCIH2073","CPC006_NCIH2073_6H_BRD-K81418486_10_emb_15","hdac_inhibitor"
"304","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH2073_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH2073_6H_BRD-K81418486_10/graph_16.csv","vorinostat","NCIH2073","CPC006_NCIH2073_6H_BRD-K81418486_10_emb_16","hdac_inhibitor"
"305","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH2073_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH2073_6H_BRD-K81418486_10/graph_17.csv","vorinostat","NCIH2073","CPC006_NCIH2073_6H_BRD-K81418486_10_emb_17","hdac_inhibitor"
"306","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH2073_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH2073_6H_BRD-K81418486_10/graph_18.csv","vorinostat","NCIH2073","CPC006_NCIH2073_6H_BRD-K81418486_10_emb_18","hdac_inhibitor"
"307","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH596_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH596_6H_BRD-K81418486_10/graph_1.csv","vorinostat","NCIH596","CPC006_NCIH596_6H_BRD-K81418486_10_emb_1","hdac_inhibitor"
"308","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH596_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH596_6H_BRD-K81418486_10/graph_10.csv","vorinostat","NCIH596","CPC006_NCIH596_6H_BRD-K81418486_10_emb_10","hdac_inhibitor"
"309","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH596_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH596_6H_BRD-K81418486_10/graph_100.csv","vorinostat","NCIH596","CPC006_NCIH596_6H_BRD-K81418486_10_emb_100","hdac_inhibitor"
"310","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH596_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH596_6H_BRD-K81418486_10/graph_11.csv","vorinostat","NCIH596","CPC006_NCIH596_6H_BRD-K81418486_10_emb_11","hdac_inhibitor"
"311","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH596_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH596_6H_BRD-K81418486_10/graph_12.csv","vorinostat","NCIH596","CPC006_NCIH596_6H_BRD-K81418486_10_emb_12","hdac_inhibitor"
"312","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH596_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH596_6H_BRD-K81418486_10/graph_13.csv","vorinostat","NCIH596","CPC006_NCIH596_6H_BRD-K81418486_10_emb_13","hdac_inhibitor"
"313","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH596_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH596_6H_BRD-K81418486_10/graph_14.csv","vorinostat","NCIH596","CPC006_NCIH596_6H_BRD-K81418486_10_emb_14","hdac_inhibitor"
"314","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH596_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH596_6H_BRD-K81418486_10/graph_15.csv","vorinostat","NCIH596","CPC006_NCIH596_6H_BRD-K81418486_10_emb_15","hdac_inhibitor"
"315","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH596_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH596_6H_BRD-K81418486_10/graph_16.csv","vorinostat","NCIH596","CPC006_NCIH596_6H_BRD-K81418486_10_emb_16","hdac_inhibitor"
"316","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NCIH596_6H_BRD-K81418486_10","graphs_combined/CPC006_NCIH596_6H_BRD-K81418486_10/graph_17.csv","vorinostat","NCIH596","CPC006_NCIH596_6H_BRD-K81418486_10_emb_17","hdac_inhibitor"
"317","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1/graph_1.csv","vorinostat","NOMO1","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1_emb_1","hdac_inhibitor"
"318","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1/graph_10.csv","vorinostat","NOMO1","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1_emb_10","hdac_inhibitor"
"319","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1/graph_100.csv","vorinostat","NOMO1","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1_emb_100","hdac_inhibitor"
"320","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1/graph_11.csv","vorinostat","NOMO1","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1_emb_11","hdac_inhibitor"
"321","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1/graph_12.csv","vorinostat","NOMO1","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1_emb_12","hdac_inhibitor"
"322","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1/graph_13.csv","vorinostat","NOMO1","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1_emb_13","hdac_inhibitor"
"323","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1/graph_14.csv","vorinostat","NOMO1","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1_emb_14","hdac_inhibitor"
"324","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1/graph_15.csv","vorinostat","NOMO1","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1_emb_15","hdac_inhibitor"
"325","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1/graph_16.csv","vorinostat","NOMO1","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1_emb_16","hdac_inhibitor"
"326","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1/graph_17.csv","vorinostat","NOMO1","CPC006_NOMO1_6H_BRD-K81418486-001-13-7_11.1_emb_17","hdac_inhibitor"
"327","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1/graph_1.csv","vorinostat","PL21","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1_emb_1","hdac_inhibitor"
"328","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1/graph_10.csv","vorinostat","PL21","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1_emb_10","hdac_inhibitor"
"329","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1/graph_100.csv","vorinostat","PL21","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1_emb_100","hdac_inhibitor"
"330","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1/graph_11.csv","vorinostat","PL21","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1_emb_11","hdac_inhibitor"
"331","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1/graph_12.csv","vorinostat","PL21","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1_emb_12","hdac_inhibitor"
"332","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1/graph_13.csv","vorinostat","PL21","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1_emb_13","hdac_inhibitor"
"333","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1/graph_14.csv","vorinostat","PL21","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1_emb_14","hdac_inhibitor"
"334","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1/graph_15.csv","vorinostat","PL21","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1_emb_15","hdac_inhibitor"
"335","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1/graph_16.csv","vorinostat","PL21","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1_emb_16","hdac_inhibitor"
"336","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1/graph_17.csv","vorinostat","PL21","CPC006_PL21_6H_BRD-K81418486-001-13-7_11.1_emb_17","hdac_inhibitor"
"337","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_RMUGS_6H_BRD-K81418486_10","graphs_combined/CPC006_RMUGS_6H_BRD-K81418486_10/graph_1.csv","vorinostat","RMUGS","CPC006_RMUGS_6H_BRD-K81418486_10_emb_1","hdac_inhibitor"
"338","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_RMUGS_6H_BRD-K81418486_10","graphs_combined/CPC006_RMUGS_6H_BRD-K81418486_10/graph_10.csv","vorinostat","RMUGS","CPC006_RMUGS_6H_BRD-K81418486_10_emb_10","hdac_inhibitor"
"339","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_RMUGS_6H_BRD-K81418486_10","graphs_combined/CPC006_RMUGS_6H_BRD-K81418486_10/graph_11.csv","vorinostat","RMUGS","CPC006_RMUGS_6H_BRD-K81418486_10_emb_11","hdac_inhibitor"
"340","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_RMUGS_6H_BRD-K81418486_10","graphs_combined/CPC006_RMUGS_6H_BRD-K81418486_10/graph_12.csv","vorinostat","RMUGS","CPC006_RMUGS_6H_BRD-K81418486_10_emb_12","hdac_inhibitor"
"341","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_RMUGS_6H_BRD-K81418486_10","graphs_combined/CPC006_RMUGS_6H_BRD-K81418486_10/graph_13.csv","vorinostat","RMUGS","CPC006_RMUGS_6H_BRD-K81418486_10_emb_13","hdac_inhibitor"
"342","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_RMUGS_6H_BRD-K81418486_10","graphs_combined/CPC006_RMUGS_6H_BRD-K81418486_10/graph_14.csv","vorinostat","RMUGS","CPC006_RMUGS_6H_BRD-K81418486_10_emb_14","hdac_inhibitor"
"343","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_RMUGS_6H_BRD-K81418486_10","graphs_combined/CPC006_RMUGS_6H_BRD-K81418486_10/graph_15.csv","vorinostat","RMUGS","CPC006_RMUGS_6H_BRD-K81418486_10_emb_15","hdac_inhibitor"
"344","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_RMUGS_6H_BRD-K81418486_10","graphs_combined/CPC006_RMUGS_6H_BRD-K81418486_10/graph_2.csv","vorinostat","RMUGS","CPC006_RMUGS_6H_BRD-K81418486_10_emb_2","hdac_inhibitor"
"345","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_RMUGS_6H_BRD-K81418486_10","graphs_combined/CPC006_RMUGS_6H_BRD-K81418486_10/graph_3.csv","vorinostat","RMUGS","CPC006_RMUGS_6H_BRD-K81418486_10_emb_3","hdac_inhibitor"
"346","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_RMUGS_6H_BRD-K81418486_10","graphs_combined/CPC006_RMUGS_6H_BRD-K81418486_10/graph_4.csv","vorinostat","RMUGS","CPC006_RMUGS_6H_BRD-K81418486_10_emb_4","hdac_inhibitor"
"347","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1/graph_1.csv","vorinostat","SKLU1","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1_emb_1","hdac_inhibitor"
"348","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1/graph_10.csv","vorinostat","SKLU1","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1_emb_10","hdac_inhibitor"
"349","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1/graph_100.csv","vorinostat","SKLU1","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1_emb_100","hdac_inhibitor"
"350","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1/graph_11.csv","vorinostat","SKLU1","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1_emb_11","hdac_inhibitor"
"351","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1/graph_12.csv","vorinostat","SKLU1","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1_emb_12","hdac_inhibitor"
"352","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1/graph_13.csv","vorinostat","SKLU1","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1_emb_13","hdac_inhibitor"
"353","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1/graph_14.csv","vorinostat","SKLU1","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1_emb_14","hdac_inhibitor"
"354","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1/graph_15.csv","vorinostat","SKLU1","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1_emb_15","hdac_inhibitor"
"355","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1/graph_16.csv","vorinostat","SKLU1","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1_emb_16","hdac_inhibitor"
"356","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1/graph_17.csv","vorinostat","SKLU1","CPC006_SKLU1_6H_BRD-K81418486-001-13-7_11.1_emb_17","hdac_inhibitor"
"357","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1/graph_1.csv","vorinostat","SKM1","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1_emb_1","hdac_inhibitor"
"358","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1/graph_10.csv","vorinostat","SKM1","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1_emb_10","hdac_inhibitor"
"359","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1/graph_100.csv","vorinostat","SKM1","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1_emb_100","hdac_inhibitor"
"360","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1/graph_11.csv","vorinostat","SKM1","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1_emb_11","hdac_inhibitor"
"361","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1/graph_12.csv","vorinostat","SKM1","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1_emb_12","hdac_inhibitor"
"362","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1/graph_13.csv","vorinostat","SKM1","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1_emb_13","hdac_inhibitor"
"363","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1/graph_14.csv","vorinostat","SKM1","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1_emb_14","hdac_inhibitor"
"364","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1/graph_15.csv","vorinostat","SKM1","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1_emb_15","hdac_inhibitor"
"365","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1/graph_16.csv","vorinostat","SKM1","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1_emb_16","hdac_inhibitor"
"366","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1/graph_17.csv","vorinostat","SKM1","CPC006_SKM1_6H_BRD-K81418486-001-13-7_11.1_emb_17","hdac_inhibitor"
"367","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1/graph_1.csv","vorinostat","SKMEL1","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1_emb_1","hdac_inhibitor"
"368","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1/graph_10.csv","vorinostat","SKMEL1","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1_emb_10","hdac_inhibitor"
"369","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1/graph_100.csv","vorinostat","SKMEL1","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1_emb_100","hdac_inhibitor"
"370","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1/graph_11.csv","vorinostat","SKMEL1","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1_emb_11","hdac_inhibitor"
"371","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1/graph_12.csv","vorinostat","SKMEL1","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1_emb_12","hdac_inhibitor"
"372","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1/graph_13.csv","vorinostat","SKMEL1","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1_emb_13","hdac_inhibitor"
"373","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1/graph_14.csv","vorinostat","SKMEL1","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1_emb_14","hdac_inhibitor"
"374","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1/graph_15.csv","vorinostat","SKMEL1","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1_emb_15","hdac_inhibitor"
"375","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1/graph_16.csv","vorinostat","SKMEL1","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1_emb_16","hdac_inhibitor"
"376","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1/graph_17.csv","vorinostat","SKMEL1","CPC006_SKMEL1_6H_BRD-K81418486-001-13-7_11.1_emb_17","hdac_inhibitor"
"377","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKMEL28_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKMEL28_6H_BRD-K81418486-001-13-7_11.1/graph_1.csv","vorinostat","SKMEL28","CPC006_SKMEL28_6H_BRD-K81418486-001-13-7_11.1_emb_1","hdac_inhibitor"
"378","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKMEL28_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKMEL28_6H_BRD-K81418486-001-13-7_11.1/graph_2.csv","vorinostat","SKMEL28","CPC006_SKMEL28_6H_BRD-K81418486-001-13-7_11.1_emb_2","hdac_inhibitor"
"379","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SKMEL28_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_SKMEL28_6H_BRD-K81418486-001-13-7_11.1/graph_3.csv","vorinostat","SKMEL28","CPC006_SKMEL28_6H_BRD-K81418486-001-13-7_11.1_emb_3","hdac_inhibitor"
"380","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SNGM_6H_BRD-K81418486_10","graphs_combined/CPC006_SNGM_6H_BRD-K81418486_10/graph_1.csv","vorinostat","SNGM","CPC006_SNGM_6H_BRD-K81418486_10_emb_1","hdac_inhibitor"
"381","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_SNGM_6H_BRD-K81418486_10","graphs_combined/CPC006_SNGM_6H_BRD-K81418486_10/graph_10.csv","vorinostat","SNGM","CPC006_SNGM_6H_BRD-K81418486_10_emb_10","hdac_inhibitor"
