"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"251","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35/graph_13.csv","SN-38","SKLU1","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35_emb_13","dna_rna_damage"
"252","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35/graph_14.csv","SN-38","SKLU1","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35_emb_14","dna_rna_damage"
"253","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35/graph_15.csv","SN-38","SKLU1","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35_emb_15","dna_rna_damage"
"254","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35/graph_16.csv","SN-38","SKLU1","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35_emb_16","dna_rna_damage"
"255","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35/graph_17.csv","SN-38","SKLU1","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35_emb_17","dna_rna_damage"
"256","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35/graph_1.csv","SN-38","SKM1","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35_emb_1","dna_rna_damage"
"257","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35/graph_10.csv","SN-38","SKM1","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35_emb_10","dna_rna_damage"
"258","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35/graph_11.csv","SN-38","SKM1","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35_emb_11","dna_rna_damage"
"259","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35/graph_12.csv","SN-38","SKM1","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35_emb_12","dna_rna_damage"
"260","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35/graph_13.csv","SN-38","SKM1","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35_emb_13","dna_rna_damage"
"261","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35/graph_14.csv","SN-38","SKM1","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35_emb_14","dna_rna_damage"
"262","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35/graph_15.csv","SN-38","SKM1","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35_emb_15","dna_rna_damage"
"263","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35/graph_16.csv","SN-38","SKM1","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35_emb_16","dna_rna_damage"
"264","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35/graph_17.csv","SN-38","SKM1","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35_emb_17","dna_rna_damage"
"265","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35/graph_18.csv","SN-38","SKM1","CPC006_SKM1_6H_BRD-A36630025-001-02-6_0.35_emb_18","dna_rna_damage"
"266","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SW620_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SW620_6H_BRD-A36630025-001-02-6_0.35/graph_1.csv","SN-38","SW620","CPC006_SW620_6H_BRD-A36630025-001-02-6_0.35_emb_1","dna_rna_damage"
"267","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SW620_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SW620_6H_BRD-A36630025-001-02-6_0.35/graph_2.csv","SN-38","SW620","CPC006_SW620_6H_BRD-A36630025-001-02-6_0.35_emb_2","dna_rna_damage"
"268","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SW948_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SW948_6H_BRD-A36630025-001-02-6_0.35/graph_1.csv","SN-38","SW948","CPC006_SW948_6H_BRD-A36630025-001-02-6_0.35_emb_1","dna_rna_damage"
"269","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35/graph_1.csv","SN-38","THP1","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35_emb_1","dna_rna_damage"
"270","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35/graph_10.csv","SN-38","THP1","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35_emb_10","dna_rna_damage"
"271","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35/graph_11.csv","SN-38","THP1","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35_emb_11","dna_rna_damage"
"272","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35/graph_12.csv","SN-38","THP1","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35_emb_12","dna_rna_damage"
"273","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35/graph_13.csv","SN-38","THP1","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35_emb_13","dna_rna_damage"
"274","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35/graph_14.csv","SN-38","THP1","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35_emb_14","dna_rna_damage"
"275","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35/graph_15.csv","SN-38","THP1","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35_emb_15","dna_rna_damage"
"276","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35/graph_16.csv","SN-38","THP1","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35_emb_16","dna_rna_damage"
"277","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35/graph_17.csv","SN-38","THP1","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35_emb_17","dna_rna_damage"
"278","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35/graph_18.csv","SN-38","THP1","CPC006_THP1_6H_BRD-A36630025-001-02-6_0.35_emb_18","dna_rna_damage"
"279","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_U937_6H_BRD-A36630025-001-02-6_0.35/graph_1.csv","SN-38","U937","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35_emb_1","dna_rna_damage"
"280","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_U937_6H_BRD-A36630025-001-02-6_0.35/graph_10.csv","SN-38","U937","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35_emb_10","dna_rna_damage"
"281","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_U937_6H_BRD-A36630025-001-02-6_0.35/graph_100.csv","SN-38","U937","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35_emb_100","dna_rna_damage"
"282","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_U937_6H_BRD-A36630025-001-02-6_0.35/graph_11.csv","SN-38","U937","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35_emb_11","dna_rna_damage"
"283","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_U937_6H_BRD-A36630025-001-02-6_0.35/graph_12.csv","SN-38","U937","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35_emb_12","dna_rna_damage"
"284","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_U937_6H_BRD-A36630025-001-02-6_0.35/graph_13.csv","SN-38","U937","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35_emb_13","dna_rna_damage"
"285","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_U937_6H_BRD-A36630025-001-02-6_0.35/graph_14.csv","SN-38","U937","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35_emb_14","dna_rna_damage"
"286","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_U937_6H_BRD-A36630025-001-02-6_0.35/graph_15.csv","SN-38","U937","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35_emb_15","dna_rna_damage"
"287","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_U937_6H_BRD-A36630025-001-02-6_0.35/graph_16.csv","SN-38","U937","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35_emb_16","dna_rna_damage"
"288","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_U937_6H_BRD-A36630025-001-02-6_0.35/graph_17.csv","SN-38","U937","CPC006_U937_6H_BRD-A36630025-001-02-6_0.35_emb_17","dna_rna_damage"
"289","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35/graph_1.csv","SN-38","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35_emb_1","dna_rna_damage"
"290","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35/graph_10.csv","SN-38","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35_emb_10","dna_rna_damage"
"291","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35/graph_100.csv","SN-38","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35_emb_100","dna_rna_damage"
"292","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35/graph_11.csv","SN-38","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35_emb_11","dna_rna_damage"
"293","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35/graph_12.csv","SN-38","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35_emb_12","dna_rna_damage"
"294","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35/graph_13.csv","SN-38","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35_emb_13","dna_rna_damage"
"295","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35/graph_14.csv","SN-38","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35_emb_14","dna_rna_damage"
"296","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35/graph_15.csv","SN-38","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35_emb_15","dna_rna_damage"
"297","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35/graph_16.csv","SN-38","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35_emb_16","dna_rna_damage"
"298","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35/graph_17.csv","SN-38","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-A36630025-001-02-6_0.35_emb_17","dna_rna_damage"
"299","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_A549_24H_BRD-A36630025-001-02-6_11.1/graph_1.csv","SN-38","A549","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1_emb_1","dna_rna_damage"
"300","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_A549_24H_BRD-A36630025-001-02-6_11.1/graph_10.csv","SN-38","A549","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1_emb_10","dna_rna_damage"
"301","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_A549_24H_BRD-A36630025-001-02-6_11.1/graph_100.csv","SN-38","A549","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1_emb_100","dna_rna_damage"
"302","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_A549_24H_BRD-A36630025-001-02-6_11.1/graph_11.csv","SN-38","A549","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1_emb_11","dna_rna_damage"
"303","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_A549_24H_BRD-A36630025-001-02-6_11.1/graph_12.csv","SN-38","A549","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1_emb_12","dna_rna_damage"
"304","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_A549_24H_BRD-A36630025-001-02-6_11.1/graph_13.csv","SN-38","A549","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1_emb_13","dna_rna_damage"
"305","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_A549_24H_BRD-A36630025-001-02-6_11.1/graph_14.csv","SN-38","A549","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1_emb_14","dna_rna_damage"
"306","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_A549_24H_BRD-A36630025-001-02-6_11.1/graph_15.csv","SN-38","A549","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1_emb_15","dna_rna_damage"
"307","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_A549_24H_BRD-A36630025-001-02-6_11.1/graph_16.csv","SN-38","A549","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1_emb_16","dna_rna_damage"
"308","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_A549_24H_BRD-A36630025-001-02-6_11.1/graph_17.csv","SN-38","A549","HOG001_A549_24H_BRD-A36630025-001-02-6_11.1_emb_17","dna_rna_damage"
"309","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1/graph_1.csv","SN-38","MCF7","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1_emb_1","dna_rna_damage"
"310","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1/graph_10.csv","SN-38","MCF7","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1_emb_10","dna_rna_damage"
"311","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1/graph_11.csv","SN-38","MCF7","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1_emb_11","dna_rna_damage"
"312","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1/graph_2.csv","SN-38","MCF7","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1_emb_2","dna_rna_damage"
"313","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1/graph_3.csv","SN-38","MCF7","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1_emb_3","dna_rna_damage"
"314","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1/graph_4.csv","SN-38","MCF7","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1_emb_4","dna_rna_damage"
"315","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1/graph_5.csv","SN-38","MCF7","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1_emb_5","dna_rna_damage"
"316","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1/graph_6.csv","SN-38","MCF7","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1_emb_6","dna_rna_damage"
"317","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1/graph_7.csv","SN-38","MCF7","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1_emb_7","dna_rna_damage"
"318","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1","graphs_combined/HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1/graph_8.csv","SN-38","MCF7","HOG001_MCF7_24H_BRD-A36630025-001-02-6_11.1_emb_8","dna_rna_damage"
"319","CN(C)CCCN1c2ccccc2Sc2ccccc21","CPC006_HA1E_24H_BRD-K06980535-003-15-0_10","graphs_combined/CPC006_HA1E_24H_BRD-K06980535-003-15-0_10/graph_1.csv","promazine","HA1E","CPC006_HA1E_24H_BRD-K06980535-003-15-0_10_emb_1","dopamine_antagonist"
"320","CN(C)CCCN1c2ccccc2Sc2ccccc21","CPC006_HT29_24H_BRD-K06980535-003-15-0_10","graphs_combined/CPC006_HT29_24H_BRD-K06980535-003-15-0_10/graph_1.csv","promazine","HT29","CPC006_HT29_24H_BRD-K06980535-003-15-0_10_emb_1","dopamine_antagonist"
"321","CN(C)CCCN1c2ccccc2Sc2ccccc21","CPC006_HT29_24H_BRD-K06980535-003-15-0_10","graphs_combined/CPC006_HT29_24H_BRD-K06980535-003-15-0_10/graph_10.csv","promazine","HT29","CPC006_HT29_24H_BRD-K06980535-003-15-0_10_emb_10","dopamine_antagonist"
"322","CN(C)CCCN1c2ccccc2Sc2ccccc21","CPC006_HT29_24H_BRD-K06980535-003-15-0_10","graphs_combined/CPC006_HT29_24H_BRD-K06980535-003-15-0_10/graph_100.csv","promazine","HT29","CPC006_HT29_24H_BRD-K06980535-003-15-0_10_emb_100","dopamine_antagonist"
"323","CN(C)CCCN1c2ccccc2Sc2ccccc21","CPC006_HT29_24H_BRD-K06980535-003-15-0_10","graphs_combined/CPC006_HT29_24H_BRD-K06980535-003-15-0_10/graph_11.csv","promazine","HT29","CPC006_HT29_24H_BRD-K06980535-003-15-0_10_emb_11","dopamine_antagonist"
